index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
2282,/root/autodl-tmp/data/REDS/val_sharp/022/00000081.png,30.032729,0.888746,0.01934369,29.780122,0.882395,0.01974174
2283,/root/autodl-tmp/data/REDS/val_sharp/022/00000082.png,30.249354,0.890799,0.01872202,30.003684,0.884669,0.01909540
2284,/root/autodl-tmp/data/REDS/val_sharp/022/00000083.png,30.339433,0.888304,0.01863645,30.095817,0.882169,0.01900543
2285,/root/autodl-tmp/data/REDS/val_sharp/022/00000084.png,30.405589,0.887080,0.01854539,30.162144,0.881155,0.01890151
2286,/root/autodl-tmp/data/REDS/val_sharp/022/00000085.png,30.455540,0.890879,0.01829413,30.213064,0.885058,0.01865020
2287,/root/autodl-tmp/data/REDS/val_sharp/022/00000086.png,30.479484,0.894673,0.01809500,30.224627,0.888872,0.01846246
2288,/root/autodl-tmp/data/REDS/val_sharp/022/00000087.png,30.393625,0.897626,0.01805125,30.143776,0.892056,0.01841008
2289,/root/autodl-tmp/data/REDS/val_sharp/022/00000088.png,30.497246,0.897058,0.01783747,30.243911,0.891385,0.01820338
2290,/root/autodl-tmp/data/REDS/val_sharp/022/00000089.png,30.666374,0.897247,0.01751761,30.415994,0.891602,0.01787179
2291,/root/autodl-tmp/data/REDS/val_sharp/022/00000090.png,30.810189,0.895306,0.01736254,30.555510,0.889725,0.01770672
2292,/root/autodl-tmp/data/REDS/val_sharp/022/00000091.png,31.074029,0.900228,0.01680335,30.814016,0.894697,0.01714112
2293,/root/autodl-tmp/data/REDS/val_sharp/022/00000092.png,31.126816,0.904311,0.01649375,30.864979,0.898796,0.01683369
2294,/root/autodl-tmp/data/REDS/val_sharp/022/00000093.png,31.017640,0.909783,0.01647163,30.754266,0.904479,0.01681785
2295,/root/autodl-tmp/data/REDS/val_sharp/022/00000094.png,30.836923,0.917493,0.01643501,30.552105,0.912340,0.01681142
2296,/root/autodl-tmp/data/REDS/val_sharp/022/00000095.png,30.475325,0.921836,0.01669959,30.191599,0.917000,0.01708221
2297,/root/autodl-tmp/data/REDS/val_sharp/022/00000096.png,29.741654,0.906241,0.01876973,29.471294,0.900975,0.01918218
2298,/root/autodl-tmp/data/REDS/val_sharp/022/00000097.png,29.695861,0.910904,0.01868795,29.422145,0.905773,0.01911051
2299,/root/autodl-tmp/data/REDS/val_sharp/022/00000098.png,29.546941,0.909866,0.01902131,29.274118,0.904690,0.01945333
2300,/root/autodl-tmp/data/REDS/val_sharp/022/00000099.png,29.534712,0.910819,0.01900499,29.255896,0.905684,0.01944149
2301,/root/autodl-tmp/data/REDS/val_sharp/023/00000000.png,30.814733,0.887366,0.01718701,30.581302,0.881768,0.01749115
2302,/root/autodl-tmp/data/REDS/val_sharp/023/00000001.png,30.658370,0.892913,0.01747436,30.412465,0.887210,0.01781055
2303,/root/autodl-tmp/data/REDS/val_sharp/023/00000002.png,30.229454,0.890042,0.01846317,29.989638,0.884246,0.01882076
2304,/root/autodl-tmp/data/REDS/val_sharp/023/00000003.png,30.017074,0.889199,0.01899207,29.778103,0.883385,0.01935474
2305,/root/autodl-tmp/data/REDS/val_sharp/023/00000004.png,29.744026,0.887961,0.01964424,29.504851,0.882035,0.02002042
2306,/root/autodl-tmp/data/REDS/val_sharp/023/00000005.png,29.433427,0.882809,0.02047742,29.191887,0.876722,0.02087067
2307,/root/autodl-tmp/data/REDS/val_sharp/023/00000006.png,29.536951,0.880891,0.02032126,29.301336,0.874856,0.02070002
2308,/root/autodl-tmp/data/REDS/val_sharp/023/00000007.png,29.593508,0.879389,0.02029668,29.356575,0.873243,0.02068109
2309,/root/autodl-tmp/data/REDS/val_sharp/023/00000008.png,29.523626,0.876224,0.02057960,29.289835,0.870007,0.02096491
2310,/root/autodl-tmp/data/REDS/val_sharp/023/00000009.png,29.434770,0.875322,0.02088783,29.195741,0.868978,0.02129050
2311,/root/autodl-tmp/data/REDS/val_sharp/023/00000010.png,29.266891,0.872435,0.02148350,29.031856,0.865980,0.02188988
2312,/root/autodl-tmp/data/REDS/val_sharp/023/00000011.png,29.117490,0.871129,0.02196537,28.875812,0.864545,0.02239669
2313,/root/autodl-tmp/data/REDS/val_sharp/023/00000012.png,28.964453,0.868665,0.02241041,28.725031,0.862015,0.02283925
2314,/root/autodl-tmp/data/REDS/val_sharp/023/00000013.png,28.874226,0.871199,0.02260748,28.624513,0.864437,0.02307170
2315,/root/autodl-tmp/data/REDS/val_sharp/023/00000014.png,28.723874,0.869404,0.02310241,28.477289,0.862634,0.02356635
2316,/root/autodl-tmp/data/REDS/val_sharp/023/00000015.png,28.878910,0.870470,0.02270181,28.636493,0.863783,0.02315784
2317,/root/autodl-tmp/data/REDS/val_sharp/023/00000016.png,28.902241,0.870767,0.02256178,28.661409,0.864060,0.02300894
2318,/root/autodl-tmp/data/REDS/val_sharp/023/00000017.png,28.885781,0.873862,0.02255837,28.650365,0.867252,0.02299924
2319,/root/autodl-tmp/data/REDS/val_sharp/023/00000018.png,28.899291,0.877754,0.02243598,28.657341,0.871326,0.02288074
2320,/root/autodl-tmp/data/REDS/val_sharp/023/00000019.png,28.846671,0.880741,0.02243002,28.603099,0.874321,0.02288091
2321,/root/autodl-tmp/data/REDS/val_sharp/023/00000020.png,28.652805,0.879476,0.02287197,28.413331,0.873071,0.02332560
2322,/root/autodl-tmp/data/REDS/val_sharp/023/00000021.png,28.612158,0.880986,0.02304230,28.364364,0.874556,0.02352068
2323,/root/autodl-tmp/data/REDS/val_sharp/023/00000022.png,28.573639,0.879199,0.02337865,28.318718,0.872493,0.02388074
2324,/root/autodl-tmp/data/REDS/val_sharp/023/00000023.png,28.813621,0.877586,0.02290558,28.563354,0.870889,0.02338379
2325,/root/autodl-tmp/data/REDS/val_sharp/023/00000024.png,28.690121,0.868171,0.02349104,28.448154,0.861415,0.02394870
2326,/root/autodl-tmp/data/REDS/val_sharp/023/00000025.png,28.606096,0.868935,0.02378649,28.363005,0.862027,0.02426230
2327,/root/autodl-tmp/data/REDS/val_sharp/023/00000026.png,28.583545,0.876927,0.02379130,28.328058,0.870059,0.02430429
2328,/root/autodl-tmp/data/REDS/val_sharp/023/00000027.png,28.217515,0.873831,0.02484296,27.959141,0.866761,0.02539196
2329,/root/autodl-tmp/data/REDS/val_sharp/023/00000028.png,28.286825,0.872839,0.02470290,28.033706,0.865829,0.02522980
2330,/root/autodl-tmp/data/REDS/val_sharp/023/00000029.png,28.329210,0.871769,0.02463496,28.079273,0.864788,0.02514540
2331,/root/autodl-tmp/data/REDS/val_sharp/023/00000030.png,28.595947,0.873660,0.02384687,28.345128,0.866836,0.02434164
2332,/root/autodl-tmp/data/REDS/val_sharp/023/00000031.png,28.975026,0.877783,0.02269123,28.715372,0.871049,0.02318617
2333,/root/autodl-tmp/data/REDS/val_sharp/023/00000032.png,29.185551,0.878140,0.02190962,28.925122,0.871461,0.02237234
2334,/root/autodl-tmp/data/REDS/val_sharp/023/00000033.png,29.119298,0.872903,0.02207464,28.867778,0.866203,0.02252034
2335,/root/autodl-tmp/data/REDS/val_sharp/023/00000034.png,29.006206,0.867817,0.02242659,28.766178,0.861008,0.02285249
2336,/root/autodl-tmp/data/REDS/val_sharp/023/00000035.png,29.006562,0.867006,0.02247700,28.761969,0.860198,0.02291528
2337,/root/autodl-tmp/data/REDS/val_sharp/023/00000036.png,28.960688,0.862747,0.02277708,28.723874,0.856050,0.02319746
2338,/root/autodl-tmp/data/REDS/val_sharp/023/00000037.png,28.934982,0.864350,0.02288199,28.695795,0.857627,0.02331747
2339,/root/autodl-tmp/data/REDS/val_sharp/023/00000038.png,28.882845,0.865359,0.02299490,28.638809,0.858524,0.02343898
2340,/root/autodl-tmp/data/REDS/val_sharp/023/00000039.png,28.860475,0.864721,0.02312124,28.613877,0.857792,0.02357865
2341,/root/autodl-tmp/data/REDS/val_sharp/023/00000040.png,29.132721,0.868064,0.02237567,28.880904,0.861192,0.02282835
2342,/root/autodl-tmp/data/REDS/val_sharp/023/00000041.png,29.317107,0.868880,0.02181285,29.066957,0.862135,0.02224118
2343,/root/autodl-tmp/data/REDS/val_sharp/023/00000042.png,29.257704,0.857883,0.02228862,29.015341,0.850988,0.02269569
2344,/root/autodl-tmp/data/REDS/val_sharp/023/00000043.png,29.225832,0.857030,0.02242493,28.985634,0.850038,0.02283596
2345,/root/autodl-tmp/data/REDS/val_sharp/023/00000044.png,29.278082,0.858980,0.02226477,29.034691,0.852008,0.02268463
2346,/root/autodl-tmp/data/REDS/val_sharp/023/00000045.png,29.226849,0.859365,0.02235916,28.988752,0.852463,0.02276998
2347,/root/autodl-tmp/data/REDS/val_sharp/023/00000046.png,29.237089,0.862615,0.02215780,28.995197,0.855740,0.02256941
2348,/root/autodl-tmp/data/REDS/val_sharp/023/00000047.png,29.142360,0.861476,0.02242359,28.900182,0.854485,0.02284299
2349,/root/autodl-tmp/data/REDS/val_sharp/023/00000048.png,29.121972,0.858430,0.02254879,28.882362,0.851502,0.02296066
2350,/root/autodl-tmp/data/REDS/val_sharp/023/00000049.png,29.212975,0.860137,0.02226205,28.976704,0.853194,0.02266801
2351,/root/autodl-tmp/data/REDS/val_sharp/023/00000050.png,29.319940,0.863084,0.02183273,29.080784,0.856170,0.02224714
2352,/root/autodl-tmp/data/REDS/val_sharp/023/00000051.png,29.472561,0.867766,0.02123223,29.236656,0.861086,0.02162107
2353,/root/autodl-tmp/data/REDS/val_sharp/023/00000052.png,29.560868,0.868101,0.02094436,29.324528,0.861309,0.02134183
2354,/root/autodl-tmp/data/REDS/val_sharp/023/00000053.png,29.807797,0.869961,0.02034668,29.569601,0.863331,0.02072874
2355,/root/autodl-tmp/data/REDS/val_sharp/023/00000054.png,29.901542,0.867393,0.02013116,29.666843,0.860916,0.02049616
2356,/root/autodl-tmp/data/REDS/val_sharp/023/00000055.png,29.979870,0.870251,0.01981523,29.755560,0.863829,0.02016897
2357,/root/autodl-tmp/data/REDS/val_sharp/023/00000056.png,30.174765,0.872691,0.01929692,29.941718,0.866213,0.01966078
2358,/root/autodl-tmp/data/REDS/val_sharp/023/00000057.png,30.372353,0.875445,0.01874005,30.128630,0.869004,0.01910024
2359,/root/autodl-tmp/data/REDS/val_sharp/023/00000058.png,30.472576,0.877200,0.01842092,30.234199,0.870848,0.01877600
2360,/root/autodl-tmp/data/REDS/val_sharp/023/00000059.png,30.551397,0.877745,0.01826568,30.310834,0.871561,0.01861406
2361,/root/autodl-tmp/data/REDS/val_sharp/023/00000060.png,30.550331,0.877251,0.01819571,30.313978,0.871268,0.01852949
2362,/root/autodl-tmp/data/REDS/val_sharp/023/00000061.png,30.438266,0.878840,0.01828798,30.202152,0.872575,0.01863821
2363,/root/autodl-tmp/data/REDS/val_sharp/023/00000062.png,30.451769,0.878798,0.01822846,30.221079,0.872667,0.01857639
2364,/root/autodl-tmp/data/REDS/val_sharp/023/00000063.png,30.346252,0.876376,0.01857429,30.112785,0.870187,0.01891029
2365,/root/autodl-tmp/data/REDS/val_sharp/023/00000064.png,30.179030,0.872678,0.01916344,29.944525,0.866256,0.01951844
2366,/root/autodl-tmp/data/REDS/val_sharp/023/00000065.png,30.170948,0.868007,0.01940831,29.939536,0.861446,0.01975749
2367,/root/autodl-tmp/data/REDS/val_sharp/023/00000066.png,30.247685,0.860913,0.01954313,30.019888,0.854263,0.01988822
2368,/root/autodl-tmp/data/REDS/val_sharp/023/00000067.png,30.107281,0.858795,0.01993918,29.878755,0.851891,0.02029144
2369,/root/autodl-tmp/data/REDS/val_sharp/023/00000068.png,30.074822,0.861658,0.01992711,29.847147,0.854757,0.02028592
2370,/root/autodl-tmp/data/REDS/val_sharp/023/00000069.png,30.056380,0.863969,0.01987635,29.825550,0.857157,0.02023968
2371,/root/autodl-tmp/data/REDS/val_sharp/023/00000070.png,29.975813,0.864462,0.02000071,29.748517,0.857603,0.02036438
2372,/root/autodl-tmp/data/REDS/val_sharp/023/00000071.png,29.990083,0.868034,0.01990737,29.753892,0.861087,0.02028819
2373,/root/autodl-tmp/data/REDS/val_sharp/023/00000072.png,29.763359,0.858004,0.02073584,29.535362,0.850884,0.02111692
2374,/root/autodl-tmp/data/REDS/val_sharp/023/00000073.png,29.836387,0.858185,0.02060821,29.610696,0.851090,0.02098227
2375,/root/autodl-tmp/data/REDS/val_sharp/023/00000074.png,29.797225,0.856124,0.02069030,29.571255,0.848923,0.02106729
2376,/root/autodl-tmp/data/REDS/val_sharp/023/00000075.png,29.837915,0.860110,0.02049260,29.617088,0.852994,0.02086487
2377,/root/autodl-tmp/data/REDS/val_sharp/023/00000076.png,29.855080,0.869454,0.02027431,29.621803,0.862459,0.02066576
2378,/root/autodl-tmp/data/REDS/val_sharp/023/00000077.png,29.679506,0.871184,0.02065177,29.443009,0.864086,0.02105486
2379,/root/autodl-tmp/data/REDS/val_sharp/023/00000078.png,29.449348,0.866216,0.02122012,29.220132,0.859047,0.02161507
2380,/root/autodl-tmp/data/REDS/val_sharp/023/00000079.png,29.385617,0.864386,0.02137436,29.157499,0.857083,0.02177654
2381,/root/autodl-tmp/data/REDS/val_sharp/023/00000080.png,29.640942,0.866539,0.02073894,29.412860,0.859456,0.02112954
2382,/root/autodl-tmp/data/REDS/val_sharp/023/00000081.png,30.170114,0.872692,0.01941364,29.928623,0.865804,0.01980055
2383,/root/autodl-tmp/data/REDS/val_sharp/023/00000082.png,30.505014,0.873993,0.01866317,30.262968,0.867275,0.01903446
2384,/root/autodl-tmp/data/REDS/val_sharp/023/00000083.png,30.339576,0.864817,0.01917166,30.103154,0.857982,0.01953395
2385,/root/autodl-tmp/data/REDS/val_sharp/023/00000084.png,30.180413,0.854213,0.01970970,29.962486,0.847385,0.02004796
2386,/root/autodl-tmp/data/REDS/val_sharp/023/00000085.png,30.113274,0.852191,0.01992515,29.894808,0.845238,0.02026654
2387,/root/autodl-tmp/data/REDS/val_sharp/023/00000086.png,30.037685,0.850431,0.02015941,29.820922,0.843338,0.02050543
2388,/root/autodl-tmp/data/REDS/val_sharp/023/00000087.png,30.032146,0.853266,0.02016356,29.814662,0.846059,0.02052334
2389,/root/autodl-tmp/data/REDS/val_sharp/023/00000088.png,29.975166,0.852949,0.02033994,29.761637,0.845834,0.02069107
2390,/root/autodl-tmp/data/REDS/val_sharp/023/00000089.png,30.041413,0.857678,0.02009593,29.819441,0.850540,0.02045835
2391,/root/autodl-tmp/data/REDS/val_sharp/023/00000090.png,30.262912,0.867528,0.01936745,30.032745,0.860661,0.01972843
2392,/root/autodl-tmp/data/REDS/val_sharp/023/00000091.png,29.901390,0.864543,0.02026225,29.670167,0.857327,0.02064571
2393,/root/autodl-tmp/data/REDS/val_sharp/023/00000092.png,29.688486,0.859716,0.02092750,29.465396,0.852343,0.02131577
2394,/root/autodl-tmp/data/REDS/val_sharp/023/00000093.png,29.636332,0.860418,0.02109662,29.408855,0.852948,0.02149469
2395,/root/autodl-tmp/data/REDS/val_sharp/023/00000094.png,29.479122,0.857760,0.02157234,29.251868,0.850257,0.02197652
2396,/root/autodl-tmp/data/REDS/val_sharp/023/00000095.png,29.428363,0.859644,0.02165696,29.201861,0.852149,0.02206594
2397,/root/autodl-tmp/data/REDS/val_sharp/023/00000096.png,29.422133,0.859711,0.02161387,29.192120,0.852380,0.02201926
2398,/root/autodl-tmp/data/REDS/val_sharp/023/00000097.png,29.501285,0.861418,0.02133454,29.273149,0.854105,0.02173409
2399,/root/autodl-tmp/data/REDS/val_sharp/023/00000098.png,29.548388,0.862047,0.02117026,29.322383,0.854881,0.02156207
2400,/root/autodl-tmp/data/REDS/val_sharp/023/00000099.png,29.502270,0.864258,0.02116770,29.277552,0.857184,0.02155996
2401,/root/autodl-tmp/data/REDS/val_sharp/024/00000000.png,31.753742,0.902535,0.01489011,31.540736,0.896426,0.01520237
2402,/root/autodl-tmp/data/REDS/val_sharp/024/00000001.png,31.672909,0.900624,0.01514416,31.460927,0.894381,0.01546480
2403,/root/autodl-tmp/data/REDS/val_sharp/024/00000002.png,31.624796,0.901332,0.01517415,31.413002,0.895122,0.01549827
2404,/root/autodl-tmp/data/REDS/val_sharp/024/00000003.png,31.569640,0.901045,0.01527825,31.354033,0.894768,0.01560975
2405,/root/autodl-tmp/data/REDS/val_sharp/024/00000004.png,31.538325,0.899829,0.01542018,31.323146,0.893485,0.01575757
2406,/root/autodl-tmp/data/REDS/val_sharp/024/00000005.png,31.559067,0.900380,0.01534277,31.341516,0.894026,0.01568565
2407,/root/autodl-tmp/data/REDS/val_sharp/024/00000006.png,31.557414,0.903187,0.01503932,31.343793,0.897042,0.01536228
2408,/root/autodl-tmp/data/REDS/val_sharp/024/00000007.png,31.497767,0.903299,0.01507650,31.283834,0.897205,0.01540014
2409,/root/autodl-tmp/data/REDS/val_sharp/024/00000008.png,31.519310,0.904657,0.01495883,31.307267,0.898679,0.01527363
2410,/root/autodl-tmp/data/REDS/val_sharp/024/00000009.png,31.466872,0.903662,0.01505868,31.255806,0.897672,0.01537582
2411,/root/autodl-tmp/data/REDS/val_sharp/024/00000010.png,31.494075,0.903343,0.01509040,31.278552,0.897195,0.01542442
2412,/root/autodl-tmp/data/REDS/val_sharp/024/00000011.png,31.386611,0.901234,0.01541555,31.168564,0.894974,0.01575445
2413,/root/autodl-tmp/data/REDS/val_sharp/024/00000012.png,31.384105,0.902822,0.01528859,31.168560,0.896642,0.01561638
2414,/root/autodl-tmp/data/REDS/val_sharp/024/00000013.png,31.323812,0.902015,0.01552441,31.104243,0.895727,0.01586526
2415,/root/autodl-tmp/data/REDS/val_sharp/024/00000014.png,31.139172,0.900117,0.01588136,30.919632,0.893692,0.01623655
2416,/root/autodl-tmp/data/REDS/val_sharp/024/00000015.png,31.087892,0.900338,0.01600349,30.869348,0.893958,0.01635622
2417,/root/autodl-tmp/data/REDS/val_sharp/024/00000016.png,31.031372,0.901036,0.01605634,30.811415,0.894704,0.01641362
2418,/root/autodl-tmp/data/REDS/val_sharp/024/00000017.png,31.011417,0.902010,0.01601432,30.790650,0.895761,0.01636906
2419,/root/autodl-tmp/data/REDS/val_sharp/024/00000018.png,30.985323,0.903283,0.01586157,30.768281,0.897200,0.01619759
2420,/root/autodl-tmp/data/REDS/val_sharp/024/00000019.png,30.986735,0.904323,0.01580586,30.768706,0.898353,0.01614266
2421,/root/autodl-tmp/data/REDS/val_sharp/024/00000020.png,30.986131,0.906128,0.01567192,30.770535,0.900327,0.01599858
2422,/root/autodl-tmp/data/REDS/val_sharp/024/00000021.png,31.083078,0.908324,0.01533219,30.870503,0.902680,0.01564714
2423,/root/autodl-tmp/data/REDS/val_sharp/024/00000022.png,31.108888,0.907711,0.01526301,30.898598,0.902101,0.01557108
2424,/root/autodl-tmp/data/REDS/val_sharp/024/00000023.png,31.169359,0.907839,0.01514870,30.961115,0.902276,0.01545492
2425,/root/autodl-tmp/data/REDS/val_sharp/024/00000024.png,31.296638,0.911684,0.01465578,31.082732,0.906306,0.01494857
2426,/root/autodl-tmp/data/REDS/val_sharp/024/00000025.png,31.315067,0.910645,0.01472596,31.102017,0.905218,0.01502001
2427,/root/autodl-tmp/data/REDS/val_sharp/024/00000026.png,31.340006,0.910683,0.01472111,31.120377,0.905185,0.01502875
2428,/root/autodl-tmp/data/REDS/val_sharp/024/00000027.png,31.415954,0.911273,0.01459231,31.198148,0.905834,0.01489112
2429,/root/autodl-tmp/data/REDS/val_sharp/024/00000028.png,31.420130,0.911734,0.01455495,31.205127,0.906366,0.01485238
2430,/root/autodl-tmp/data/REDS/val_sharp/024/00000029.png,31.428953,0.911962,0.01451749,31.213984,0.906569,0.01481715
2431,/root/autodl-tmp/data/REDS/val_sharp/024/00000030.png,31.525243,0.914492,0.01421263,31.304256,0.909198,0.01449970
2432,/root/autodl-tmp/data/REDS/val_sharp/024/00000031.png,31.452251,0.912826,0.01442227,31.233097,0.907531,0.01471353
2433,/root/autodl-tmp/data/REDS/val_sharp/024/00000032.png,31.481858,0.913581,0.01437626,31.261951,0.908314,0.01467052
2434,/root/autodl-tmp/data/REDS/val_sharp/024/00000033.png,31.502274,0.914250,0.01433769,31.279088,0.908966,0.01463416
2435,/root/autodl-tmp/data/REDS/val_sharp/024/00000034.png,31.479586,0.914831,0.01434219,31.255596,0.909611,0.01464421
2436,/root/autodl-tmp/data/REDS/val_sharp/024/00000035.png,31.450684,0.914792,0.01440585,31.226847,0.909585,0.01470088
2437,/root/autodl-tmp/data/REDS/val_sharp/024/00000036.png,31.494565,0.917304,0.01412119,31.270168,0.912265,0.01440474
2438,/root/autodl-tmp/data/REDS/val_sharp/024/00000037.png,31.458086,0.915405,0.01435553,31.232134,0.910242,0.01464775
2439,/root/autodl-tmp/data/REDS/val_sharp/024/00000038.png,31.503520,0.915218,0.01441819,31.272040,0.909964,0.01471641
2440,/root/autodl-tmp/data/REDS/val_sharp/024/00000039.png,31.566083,0.914724,0.01444614,31.333665,0.909412,0.01474993
2441,/root/autodl-tmp/data/REDS/val_sharp/024/00000040.png,31.665080,0.914756,0.01438161,31.426334,0.909392,0.01469041
2442,/root/autodl-tmp/data/REDS/val_sharp/024/00000041.png,31.689485,0.915687,0.01440724,31.456640,0.910414,0.01470805
2443,/root/autodl-tmp/data/REDS/val_sharp/024/00000042.png,31.717858,0.917215,0.01435621,31.472711,0.911959,0.01466059
2444,/root/autodl-tmp/data/REDS/val_sharp/024/00000043.png,31.717785,0.916600,0.01451126,31.470554,0.911219,0.01483244
2445,/root/autodl-tmp/data/REDS/val_sharp/024/00000044.png,31.654787,0.916174,0.01465617,31.408322,0.910763,0.01497957
2446,/root/autodl-tmp/data/REDS/val_sharp/024/00000045.png,31.563859,0.915175,0.01487847,31.312696,0.909722,0.01520809
2447,/root/autodl-tmp/data/REDS/val_sharp/024/00000046.png,31.471979,0.915638,0.01496681,31.222951,0.910254,0.01529653
2448,/root/autodl-tmp/data/REDS/val_sharp/024/00000047.png,31.525369,0.917069,0.01482501,31.272521,0.911806,0.01515086
2449,/root/autodl-tmp/data/REDS/val_sharp/024/00000048.png,31.495566,0.916251,0.01488062,31.243471,0.911058,0.01519476
2450,/root/autodl-tmp/data/REDS/val_sharp/024/00000049.png,31.361566,0.913138,0.01531942,31.116350,0.907737,0.01564626
2451,/root/autodl-tmp/data/REDS/val_sharp/024/00000050.png,31.324066,0.912368,0.01551319,31.070514,0.906853,0.01585095
2452,/root/autodl-tmp/data/REDS/val_sharp/024/00000051.png,31.239416,0.910832,0.01576500,30.988237,0.905191,0.01611182
2453,/root/autodl-tmp/data/REDS/val_sharp/024/00000052.png,31.228878,0.910691,0.01583361,30.979088,0.905056,0.01617698
2454,/root/autodl-tmp/data/REDS/val_sharp/024/00000053.png,31.226391,0.910530,0.01588520,30.976618,0.904894,0.01622666
2455,/root/autodl-tmp/data/REDS/val_sharp/024/00000054.png,31.152420,0.911267,0.01586415,30.903943,0.905696,0.01619186
2456,/root/autodl-tmp/data/REDS/val_sharp/024/00000055.png,31.064297,0.910359,0.01612334,30.810114,0.904705,0.01646923
2457,/root/autodl-tmp/data/REDS/val_sharp/024/00000056.png,30.927143,0.909441,0.01644441,30.672708,0.903666,0.01680153
2458,/root/autodl-tmp/data/REDS/val_sharp/024/00000057.png,30.890452,0.909143,0.01658542,30.633172,0.903263,0.01695167
2459,/root/autodl-tmp/data/REDS/val_sharp/024/00000058.png,30.904464,0.909902,0.01652358,30.644111,0.904031,0.01689519
2460,/root/autodl-tmp/data/REDS/val_sharp/024/00000059.png,30.889488,0.910833,0.01650349,30.631996,0.905051,0.01687438
2461,/root/autodl-tmp/data/REDS/val_sharp/024/00000060.png,31.039113,0.913911,0.01604670,30.771780,0.908221,0.01640618
2462,/root/autodl-tmp/data/REDS/val_sharp/024/00000061.png,30.998130,0.913506,0.01614671,30.738251,0.907858,0.01650894
2463,/root/autodl-tmp/data/REDS/val_sharp/024/00000062.png,31.008535,0.913339,0.01615641,30.744267,0.907602,0.01652115
2464,/root/autodl-tmp/data/REDS/val_sharp/024/00000063.png,31.035458,0.914693,0.01605044,30.763727,0.909039,0.01642214
2465,/root/autodl-tmp/data/REDS/val_sharp/024/00000064.png,31.072371,0.915821,0.01586910,30.804883,0.910218,0.01623522
2466,/root/autodl-tmp/data/REDS/val_sharp/024/00000065.png,31.129646,0.916519,0.01570137,30.853721,0.910952,0.01607055
2467,/root/autodl-tmp/data/REDS/val_sharp/024/00000066.png,31.223007,0.917994,0.01532443,30.955950,0.912564,0.01567240
2468,/root/autodl-tmp/data/REDS/val_sharp/024/00000067.png,31.227538,0.918385,0.01524378,30.961072,0.913027,0.01559247
2469,/root/autodl-tmp/data/REDS/val_sharp/024/00000068.png,31.378421,0.920334,0.01487749,31.114540,0.915147,0.01520897
2470,/root/autodl-tmp/data/REDS/val_sharp/024/00000069.png,31.499080,0.921513,0.01460308,31.236432,0.916463,0.01492376
2471,/root/autodl-tmp/data/REDS/val_sharp/024/00000070.png,31.615543,0.922793,0.01438200,31.345717,0.917729,0.01470715
2472,/root/autodl-tmp/data/REDS/val_sharp/024/00000071.png,31.689878,0.922797,0.01429661,31.422344,0.917785,0.01461296
2473,/root/autodl-tmp/data/REDS/val_sharp/024/00000072.png,31.799537,0.924896,0.01408473,31.525136,0.919977,0.01439722
2474,/root/autodl-tmp/data/REDS/val_sharp/024/00000073.png,31.784613,0.923889,0.01425892,31.507985,0.918812,0.01458934
2475,/root/autodl-tmp/data/REDS/val_sharp/024/00000074.png,31.740490,0.922797,0.01445682,31.467239,0.917665,0.01478917
2476,/root/autodl-tmp/data/REDS/val_sharp/024/00000075.png,31.701371,0.921740,0.01467689,31.430583,0.916516,0.01501029
2477,/root/autodl-tmp/data/REDS/val_sharp/024/00000076.png,31.692991,0.921618,0.01474288,31.419728,0.916350,0.01508278
2478,/root/autodl-tmp/data/REDS/val_sharp/024/00000077.png,31.725777,0.921845,0.01466507,31.451206,0.916609,0.01500362
2479,/root/autodl-tmp/data/REDS/val_sharp/024/00000078.png,31.710448,0.922065,0.01453222,31.439638,0.916953,0.01485437
2480,/root/autodl-tmp/data/REDS/val_sharp/024/00000079.png,31.681604,0.921709,0.01460858,31.409231,0.916579,0.01493871
2481,/root/autodl-tmp/data/REDS/val_sharp/024/00000080.png,31.709813,0.921868,0.01450105,31.440785,0.916766,0.01482863
2482,/root/autodl-tmp/data/REDS/val_sharp/024/00000081.png,31.794542,0.922923,0.01426439,31.526605,0.917858,0.01458352
2483,/root/autodl-tmp/data/REDS/val_sharp/024/00000082.png,31.916421,0.923928,0.01401379,31.645649,0.918986,0.01432955
2484,/root/autodl-tmp/data/REDS/val_sharp/024/00000083.png,31.940443,0.924254,0.01394578,31.665051,0.919377,0.01426249
2485,/root/autodl-tmp/data/REDS/val_sharp/024/00000084.png,31.976930,0.926133,0.01374387,31.702544,0.921327,0.01405373
2486,/root/autodl-tmp/data/REDS/val_sharp/024/00000085.png,31.984674,0.926418,0.01373440,31.708433,0.921604,0.01404775
2487,/root/autodl-tmp/data/REDS/val_sharp/024/00000086.png,31.987662,0.926335,0.01377378,31.708466,0.921553,0.01408959
2488,/root/autodl-tmp/data/REDS/val_sharp/024/00000087.png,32.032810,0.926843,0.01368974,31.756149,0.922113,0.01400672
2489,/root/autodl-tmp/data/REDS/val_sharp/024/00000088.png,31.971448,0.926545,0.01377039,31.692944,0.921752,0.01409364
2490,/root/autodl-tmp/data/REDS/val_sharp/024/00000089.png,31.934622,0.926826,0.01385523,31.656409,0.922042,0.01417788
2491,/root/autodl-tmp/data/REDS/val_sharp/024/00000090.png,32.002726,0.927077,0.01371704,31.721855,0.922373,0.01403775
2492,/root/autodl-tmp/data/REDS/val_sharp/024/00000091.png,31.921233,0.925789,0.01398059,31.644330,0.920943,0.01430697
